------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 02-06-2018 (UT)
SEQ_TIME: 02h37m51s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 14*01:18.2
TEL_RA: 18:39:24.8000
TEL_DEC: +38*47:36.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-02,02:37:51.000,0.24,2048,9005,28305,36.94,5.18,2.86,5.15,11.63,9.97,0.87,1.01,65177.54,10605.30,3.47,1.47,0.43,-1.00,5,BaryAlt_2018-06-02_02h37.51.csv,Vega,
2,2018-06-02,02:40:28.000,0.25,2048,94016,96378,36.78,5.06,2.30,3.49,13.27,12.60,0.76,0.80,64212.31,9106.24,2.69,1.72,-1.00,-1.00,5,BaryAlt_2018-06-02_02h40.28.csv,Vega,
3,2018-06-02,02:42:37.000,0.26,2048,91720,88833,36.43,4.96,2.31,2.62,13.24,14.99,0.76,0.67,62524.79,7792.03,1.87,2.14,-1.00,-1.00,5,BaryAlt_2018-06-02_02h42.37.csv,Vega,
4,2018-06-02,02:44:47.000,0.26,2048,91833,77465,36.33,4.97,3.34,2.29,10.62,16.27,0.95,0.62,63110.43,10171.45,3.22,1.54,-1.00,10.20,5,BaryAlt_2018-06-02_02h44.47.csv,Vega,
