------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 16-06-2018 (UT)
SEQ_TIME: 20h31m41s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Vega
OBJ_RA2000: 18:36:56.336
OBJ_DEC2000: +38*47:01.280
OBJ_DST_ZENITAL: 44*00:32.4
TEL_RA: 18:36:57.4000
TEL_DEC: +38*48:59.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-16,20:31:41.000,0.77,2048,66213,74931,35.70,4.95,8.35,11.31,7.31,7.44,1.38,1.36,46577.48,11738.17,3.20,1.55,-1.00,2.20,5,BaryAlt_2018-06-16_20h31.41.csv,Vega,
2,2018-06-16,20:34:03.000,0.76,2048,48772,38009,35.55,5.01,9.81,14.07,6.61,6.50,1.53,1.56,49336.16,11940.49,2.49,1.80,-1.00,1.90,5,BaryAlt_2018-06-16_20h34.03.csv,Vega,
3,2018-06-16,20:36:23.000,0.75,2048,55428,89178,35.81,5.12,11.34,15.14,6.03,6.19,1.68,1.63,56526.44,14443.67,3.26,1.53,0.08,1.94,5,BaryAlt_2018-06-16_20h36.23.csv,Vega,
4,2018-06-16,20:38:44.000,0.74,2048,91077,117492,35.82,4.73,6.94,9.41,8.07,8.20,1.25,1.23,57254.54,15612.99,4.12,1.33,-1.00,2.64,5,BaryAlt_2018-06-16_20h38.44.csv,Vega,
5,2018-06-16,20:41:04.000,0.74,2048,53152,117113,36.27,5.01,9.85,10.28,6.52,7.75,1.55,1.30,55654.99,15325.23,4.33,1.29,-1.00,3.19,5,BaryAlt_2018-06-16_20h41.04.csv,Vega,
6,2018-06-16,20:43:29.000,0.73,2048,64523,111614,35.64,5.11,6.76,9.05,8.14,8.33,1.24,1.21,59975.86,15651.58,3.26,1.53,-1.00,3.61,5,BaryAlt_2018-06-16_20h43.29.csv,Vega,
7,2018-06-16,20:45:51.000,0.72,2048,71573,62811,36.38,5.10,9.08,11.07,6.79,7.36,1.49,1.37,60968.90,16096.20,4.21,1.31,-1.00,1.66,5,BaryAlt_2018-06-16_20h45.51.csv,Vega,
8,2018-06-16,20:48:14.000,0.71,2048,73616,67380,35.73,5.19,5.81,9.16,8.84,8.21,1.14,1.23,61095.17,16513.54,0.00,0.00,0.10,3.31,5,BaryAlt_2018-06-16_20h48.14.csv,Vega,
9,2018-06-16,20:51:43.000,0.70,2048,56102,181987,36.62,4.98,7.49,7.54,7.55,9.18,1.34,1.10,57027.84,14344.32,3.94,1.37,-1.00,2.16,5,BaryAlt_2018-06-16_20h51.43.csv,Vega,
10,2018-06-16,20:54:06.000,0.70,2048,49530,89212,36.04,5.56,4.84,7.07,9.78,9.50,1.03,1.06,59464.66,14767.22,3.84,1.39,-1.00,2.78,5,BaryAlt_2018-06-16_20h54.06.csv,Vega,
11,2018-06-16,20:56:34.000,0.69,2048,29922,79026,36.07,4.86,6.33,8.76,8.29,8.32,1.22,1.21,58294.17,17057.70,0.00,0.00,-1.00,2.04,5,BaryAlt_2018-06-16_20h56.34.csv,Vega,
12,2018-06-16,20:59:04.000,0.68,2048,46110,124310,35.85,5.21,8.28,12.04,7.03,6.85,1.44,1.47,58906.55,14997.97,4.49,1.26,-1.00,3.14,5,BaryAlt_2018-06-16_20h59.04.csv,Vega,
13,2018-06-16,21:01:23.000,0.67,2048,115711,73741,36.13,4.96,13.21,15.35,5.29,5.90,1.91,1.71,55101.58,15150.55,5.15,1.16,-1.00,1.84,5,BaryAlt_2018-06-16_21h01.23.csv,Vega,
14,2018-06-16,21:03:53.000,0.67,2048,57024,90036,36.18,5.26,5.89,8.87,8.56,8.17,1.18,1.24,53498.16,12463.79,3.54,1.46,-1.00,1.93,5,BaryAlt_2018-06-16_21h03.53.csv,Vega,
15,2018-06-16,21:06:21.000,0.66,2048,53275,68269,36.25,5.10,12.79,17.84,5.36,5.35,1.89,1.89,54726.59,14367.08,4.77,1.22,-1.00,1.82,5,BaryAlt_2018-06-16_21h06.21.csv,Vega,
16,2018-06-16,21:08:45.000,0.65,2048,75774,41597,36.49,5.13,9.19,8.98,6.51,8.05,1.55,1.25,55575.64,13099.20,3.86,1.38,-1.00,1.85,5,BaryAlt_2018-06-16_21h08.45.csv,Vega,
17,2018-06-16,21:11:06.000,0.64,2048,109313,76681,35.97,4.99,14.90,19.70,4.85,5.01,2.08,2.02,52933.93,14125.75,5.42,1.13,-1.00,1.28,5,BaryAlt_2018-06-16_21h11.06.csv,Vega,
18,2018-06-16,21:13:31.000,0.64,2048,92999,77966,35.59,5.10,15.34,18.63,4.75,5.16,2.13,1.96,53681.51,13201.26,4.32,1.29,-1.00,1.22,5,BaryAlt_2018-06-16_21h13.31.csv,Vega,
19,2018-06-16,21:15:53.000,0.63,2048,50797,60806,35.91,5.17,9.19,14.11,6.44,6.08,1.57,1.66,53462.67,14110.76,5.06,1.18,-1.00,1.73,5,BaryAlt_2018-06-16_21h15.53.csv,Vega,
20,2018-06-16,21:18:19.000,0.62,2048,98104,64901,36.10,4.83,15.07,22.76,4.77,4.55,2.12,2.22,50266.09,17646.17,0.00,0.00,-1.00,1.14,5,BaryAlt_2018-06-16_21h18.19.csv,Vega,
21,2018-06-16,21:20:48.000,0.61,2048,40936,55121,36.14,5.01,7.16,12.46,7.43,6.51,1.36,1.55,44756.11,14693.25,0.00,0.00,-1.00,2.06,5,BaryAlt_2018-06-16_21h20.48.csv,Vega,
22,2018-06-16,21:23:10.000,0.61,2048,52858,64969,36.43,5.01,6.32,10.43,7.99,7.22,1.27,1.40,30912.41,8983.27,0.00,0.00,-1.00,1.91,5,BaryAlt_2018-06-16_21h23.10.csv,Vega,
23,2018-06-16,21:27:10.000,0.59,2048,38742,30000,35.52,5.03,8.97,13.57,6.44,6.13,1.57,1.65,21847.63,5393.22,4.40,1.28,-1.00,2.02,5,BaryAlt_2018-06-16_21h27.10.csv,Vega,
