------------------------------- HEADERS ----------------------------------------
SEQ_INST : GDIMM
SEQ_LOC : Calern
SEQ_LAT : +043*45:12
SEQ_LON : -006*55:12
SEQ_DATE: 18-06-2018 (UT)
SEQ_TIME: 20h36m25s000 (UT)
SEQ_MODE: 2T
SEQ_NBIMG: 1024
SEQ_COMMENT: 
OBJ_NAME: Arcturus
OBJ_RA2000: 14:15:39.672
OBJ_DEC2000: +19*10:56.673
OBJ_DST_ZENITAL: 25*46:02.0
TEL_RA: 14:16:29.4000
TEL_DEC: +19*05:50.000
TEL_HOLE: 600
TEL_FOC: 6347
TEL_SEP: 200
------------------------------- DATA ----------------------------------------

Seq,Date,Time_UT,Dst_Zenital,Nbimages,I1,I2,Fond,sigFon,Sigma2T,Sigma2L,r0T,r0L,epsT,epsL,I3,SigmaI3,IndScix100,Isop,L0,Tau0(ms),Exposure,File Bary,Star Name,Fits
1,2018-06-18,20:36:25.000,0.45,2048,48719,62173,34.89,5.19,6.43,7.18,7.49,8.55,1.35,1.18,71200.07,11517.58,2.66,1.73,-1.00,11.62,5,BaryAlt_2018-06-18_20h36.25.csv,Arcturus,
2,2018-06-18,20:39:06.000,0.45,2048,126731,154402,36.94,5.06,7.48,9.02,6.84,7.47,1.48,1.35,69480.74,11659.22,2.91,1.64,-1.00,2.78,5,BaryAlt_2018-06-18_20h39.06.csv,Arcturus,
3,2018-06-18,20:41:39.000,0.46,2048,96810,90090,35.01,5.32,8.47,8.47,6.36,7.76,1.59,1.30,72189.63,13514.09,3.76,1.41,-1.00,1.65,5,BaryAlt_2018-06-18_20h41.39.csv,Arcturus,
4,2018-06-18,20:44:01.000,0.46,2048,82577,108015,35.06,5.25,8.16,12.11,6.50,6.27,1.55,1.61,71797.28,13329.67,3.81,1.39,2.35,2.17,5,BaryAlt_2018-06-18_20h44.01.csv,Arcturus,
5,2018-06-18,20:46:24.000,0.46,2048,84312,118819,34.75,5.08,9.12,12.58,6.09,6.13,1.66,1.65,70903.54,12465.17,3.24,1.54,-1.00,2.23,5,BaryAlt_2018-06-18_20h46.24.csv,Arcturus,
6,2018-06-18,20:48:43.000,0.47,2048,99090,150664,35.41,5.20,5.00,6.66,8.74,8.99,1.16,1.12,71916.88,12958.33,3.42,1.49,-1.00,2.08,5,BaryAlt_2018-06-18_20h48.43.csv,Arcturus,
7,2018-06-18,20:51:45.000,0.47,2048,89150,110301,36.18,5.10,7.82,7.56,6.70,8.34,1.51,1.21,69950.77,12321.93,3.26,1.53,-1.00,2.03,5,BaryAlt_2018-06-18_20h51.45.csv,Arcturus,
8,2018-06-18,20:54:13.000,0.47,2048,78439,70795,36.22,5.03,9.95,15.62,5.80,5.40,1.74,1.87,68063.16,11123.80,2.79,1.68,15.00,1.51,5,BaryAlt_2018-06-18_20h54.13.csv,Arcturus,
9,2018-06-18,20:56:39.000,0.48,2048,75618,88824,35.65,4.90,9.72,13.67,5.89,5.86,1.72,1.73,68311.09,11671.02,2.96,1.62,-1.00,2.98,5,BaryAlt_2018-06-18_20h56.39.csv,Arcturus,
10,2018-06-18,20:59:07.000,0.48,2048,73169,148265,34.84,5.07,5.55,9.60,8.26,7.25,1.22,1.39,72761.54,15256.71,4.82,1.21,0.15,1.75,5,BaryAlt_2018-06-18_20h59.07.csv,Arcturus,
11,2018-06-18,21:01:29.000,0.49,2048,64463,68253,35.28,5.28,5.56,8.52,8.26,7.80,1.22,1.30,69311.02,12504.77,3.20,1.55,-1.00,1.99,5,BaryAlt_2018-06-18_21h01.29.csv,Arcturus,
12,2018-06-18,21:03:53.000,0.49,2048,123977,156232,35.13,4.87,5.09,7.54,8.71,8.40,1.16,1.20,72174.75,12810.23,3.06,1.59,14.35,1.98,5,BaryAlt_2018-06-18_21h03.53.csv,Arcturus,
13,2018-06-18,21:06:18.000,0.49,2048,70800,115897,35.32,5.18,7.44,10.11,6.95,7.06,1.45,1.43,72079.69,15177.61,4.47,1.27,-1.00,1.49,5,BaryAlt_2018-06-18_21h06.18.csv,Arcturus,
14,2018-06-18,21:08:41.000,0.50,2048,77271,126246,35.02,5.14,6.56,10.97,7.51,6.73,1.35,1.50,71219.11,13510.80,3.42,1.49,-1.00,2.10,5,BaryAlt_2018-06-18_21h08.41.csv,Arcturus,
