Donn̩es, METEO, du, 19/11/2015, (0:0:0), au, 19/11/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/11/19, 0:0:0, 1021.14988, 873.645049690366, 1017.44776984909, 13.1111111111111, 11.0777777777778, 47, 63, 3.21868799877062, 165.5, 0, 0, 4.30161793854532
2015/11/19, 0:5:0, 1021.18374, 873.773585659404, 1017.59322508401, 13.0555555555556, 11.0777777777778, 47, 74, 0, -9999, 0, 0, 6.61950834070679
2015/11/19, 0:10:0, 1021.2176, 873.813089438748, 1017.63792866954, 13.0555555555556, 10.9111111111111, 47, 76, 0, -9999, 0, 0, 6.84664834672585
2015/11/19, 0:15:0, 1021.18374, 873.745329546285, 1017.56124964452, 13.0555555555556, 10.6333333333333, 47, 73, 0, -9999, 0, 0, 5.99384979186876
2015/11/19, 0:20:0, 1021.14988, 873.720353517486, 1017.53298602389, 13, 10.5222222222222, 47, 74, 4.82803199815592, 165.5, 0, 0, 6.08366480150589
2015/11/19, 0:25:0, 1021.25146, 873.837129785374, 1017.66513337762, 13, 10.4111111111111, 47, 78, 6.43737599754123, 165.5, 0, 0, 6.7403472849695
2015/11/19, 0:30:0, 1021.18374, 873.709543956399, 1017.52075359569, 12.9444444444444, 10.1888888888889, 47, 71, 3.21868799877062, 165.5, 0, 0, 5.16603424736654
2015/11/19, 0:35:0, 1021.18374, 873.700613310435, 1017.51064740236, 12.9444444444444, 9.96666666666667, 47, 71, 0, -9999, 0, 0, 4.95272247905179
2015/11/19, 0:40:0, 1021.2176, 873.642749763185, 1017.44516717661, 12.8888888888889, 9.68888888888889, 47, 72, 3.21868799877062, 165.5, 0, 0, 4.88640539806782
2015/11/19, 0:45:0, 1021.14988, 873.590836353665, 1017.38642022984, 12.8888888888889, 9.63333333333334, 47, 73, 3.21868799877062, -82, 0, 0, 5.03079327261058
