---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-05
TIME (UT) [hh:mm:ss], 11:30:59
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 0
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-05,11:30:59,N,5,947,0.3668,3.3793,1.2476,2.2169e-14,1.6020e-14,3.0256e-16,3.3269e-15,2.5166e-15,1.6706e-15,9.5216e-16,5.5727e-16,3.5715e-16,2.4868e-16,1.0900e-16,7.3005e-17,7.0426e-17,6.9571e-17,6.6796e-17,5.1134e-17,3.2868e-17,2.0268e-17,1.0909e-17,6.0797e-18,4.2984e-18,3.4339e-18,2.9326e-18,2.5816e-18,2.3423e-18,2.2156e-18,2.1460e-18,2.2457e-18,2.5303e-18,3.5913e-18,6.3649e-18,1.2737e-17,2.8504e-17
2018-06-05,12:39:54,N,5,945,0.4465,2.0115,1.6905,1.4427e-14,4.3399e-16,1.4656e-15,1.0863e-15,7.2151e-16,4.7896e-16,2.9976e-16,2.0256e-16,1.6223e-16,1.4639e-16,1.4080e-16,6.7729e-17,2.8787e-17,1.7344e-17,1.3368e-17,1.1577e-17,1.0678e-17,1.0128e-17,9.5842e-18,8.4854e-18,7.1598e-18,5.8240e-18,4.6713e-18,3.7487e-18,3.0528e-18,2.5610e-18,2.2253e-18,2.0484e-18,1.9815e-18,2.3117e-18,3.4094e-18,5.9197e-18,1.1638e-17
2018-06-05,12:42:37,N,5,960,0.4525,3.2095,1.5409,3.2880e-14,4.0386e-15,1.6539e-15,9.7580e-16,7.6649e-16,1.2676e-15,9.4268e-16,4.9649e-16,3.0728e-16,2.2536e-16,1.9229e-16,1.1074e-16,6.8257e-17,5.0528e-17,3.7509e-17,2.7953e-17,2.0450e-17,1.5028e-17,1.0447e-17,7.7993e-18,6.6860e-18,6.1355e-18,5.8782e-18,5.4463e-18,4.6951e-18,3.7739e-18,2.8886e-18,2.2422e-18,1.6455e-18,1.5441e-18,2.6402e-18,7.5868e-18,3.8470e-17
2018-06-05,12:45:20,N,5,954,0.4588,3.3805,1.1550,3.2768e-14,4.3906e-15,1.2288e-15,2.4858e-15,2.3723e-15,1.6757e-15,9.7539e-16,6.1106e-16,4.4854e-16,3.6996e-16,2.7581e-16,1.6865e-16,9.6509e-17,5.2781e-17,2.9856e-17,1.8103e-17,1.1751e-17,8.0220e-18,4.9957e-18,3.2797e-18,2.6260e-18,2.3855e-18,2.3708e-18,2.4646e-18,2.6165e-18,2.8137e-18,3.0298e-18,3.3479e-18,3.9570e-18,5.4037e-18,8.3786e-18,1.4134e-17,2.5603e-17
2018-06-05,12:48:01,N,5,961,0.4651,301.4291,0.1643,9.1663e-11,3.0299e-13,7.6577e-14,5.9387e-14,1.4328e-13,1.3592e-13,8.2488e-14,4.8954e-14,3.0517e-14,2.0675e-14,7.4109e-15,2.1262e-15,1.1320e-15,9.1985e-16,9.1661e-16,9.5292e-16,9.6739e-16,9.3621e-16,8.3821e-16,6.6015e-16,5.0290e-16,3.7751e-16,2.8483e-16,2.1927e-16,1.7456e-16,1.4517e-16,1.2502e-16,1.1426e-16,1.0573e-16,1.0899e-16,1.2877e-16,1.6290e-16,2.1711e-16
