---------- HEADERS --------------
LOCATION, Calern
LATIT [dd:mm:ss], 43:45:13
LONGIT [dd:mm:ss] -=East +=West, -6:55:22
ALTITUDE [m], 1270
DATE (UT) [yyyy-mm-dd], 2018-06-21
TIME (UT) [hh:mm:ss], 05:42:30
MOON PHASE, 0.000000
LIMB ANGLE CHI, 0.000000
ARCSEC_PER_PIX, 0.590
TEL_HOLE [mm], 60
TEL_SEP [mm], 267
TEL_FOC [mm], 6000
SEQ_NBIMG , 1000
SIMU [O/N] , 1
FILESIMU , 
METHOD_INVERSION , ISRA_GRAD
COEF_REGUL, 4.00e+26
L0, 20.00
Layer altitude (middle),,,,,,,,50,150,250,350,450,550,650,750,850,950,1250,1750,2250,2750,3250,3750,4250,4750,5500,6500,7500,8500,9500,10500,11500,12500,13500,14500,16000,18000,20000,22000,24000
Layer thickness,,,,,,,,100,100,100,100,100,100,100,100,100,100,500,500,500,500,500,500,500,500,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2000,2000,2000,2000,2000

---------- DATA --------------
Date,Time_UT,S[un]/M[oon],ExpTime[ms],NbImg,Dst_Zen[rad],Seeing[arcsec],Isop[arcsec],Cn2_ground,Cn2_150,Cn2_250,Cn2_350,Cn2_450,Cn2_550,Cn2_650,Cn2_750,Cn2_850,Cn2_950,Cn2_1250,Cn2_1750,Cn2_2250,Cn2_2750,Cn2_3250,Cn2_3750,Cn2_4250,Cn2_4750,Cn2_5500,Cn2_6500,Cn2_7500,Cn2_8500,Cn2_9500,Cn2_10500,Cn2_11500,Cn2_12500,Cn2_13500,Cn2_14500,Cn2_16000,Cn2_18000,Cn2_20000,Cn2_22000,Cn2_24000
2018-06-21,05:42:30,S,3,924,1.2663,0.4399,3.2818,1.9185e-16,5.3968e-17,5.8998e-17,2.5440e-17,3.0394e-17,2.9980e-21,2.9980e-21,2.9980e-21,2.9980e-21,2.9980e-21,4.5265e-21,7.0757e-18,3.8449e-17,2.8562e-17,2.7989e-17,1.9401e-17,1.3496e-17,9.5627e-18,9.4070e-18,7.2256e-18,6.4077e-18,5.5866e-18,4.9595e-18,4.2661e-18,3.2958e-18,2.1464e-18,1.1538e-18,5.1015e-19,1.2129e-19,2.2217e-20,1.7140e-20,9.0457e-20,1.0132e-17
2018-06-21,05:45:31,S,3,936,1.2572,0.5376,4.1651,3.5267e-16,1.2169e-16,3.1919e-17,1.6226e-17,3.0848e-21,1.7428e-17,1.6538e-20,3.0848e-21,3.0848e-21,3.0848e-21,3.0848e-21,7.9827e-17,2.2216e-17,2.9023e-17,5.2700e-17,6.3459e-17,4.0963e-17,1.8885e-17,6.0753e-18,2.3958e-18,2.0984e-18,1.8157e-18,1.1749e-18,5.5160e-19,2.0482e-19,6.7575e-20,2.1910e-20,7.6524e-21,3.0848e-21,3.0848e-21,3.0848e-21,4.1444e-20,1.0531e-17
2018-06-21,05:48:32,S,3,937,1.2481,0.5865,2.4937,5.3478e-16,8.4275e-17,1.6324e-16,1.0843e-16,4.4650e-17,2.3171e-18,3.1716e-21,3.1716e-21,8.2285e-20,3.1259e-18,2.4733e-18,1.1995e-17,3.0701e-17,2.5284e-17,1.1833e-17,1.0872e-17,1.3364e-17,1.2159e-17,2.5559e-17,2.0327e-17,1.8651e-17,1.4794e-17,1.0978e-17,7.0492e-18,3.0200e-18,6.8193e-19,8.4979e-20,7.0885e-21,3.1716e-21,3.1716e-21,3.1716e-21,3.1716e-21,1.3229e-17
2018-06-21,05:51:32,S,3,959,1.2389,0.6355,3.2449,2.7798e-16,1.1085e-16,9.2995e-17,6.7077e-17,8.9522e-20,3.5108e-17,4.0837e-18,5.9410e-20,2.5840e-20,9.2599e-20,2.4790e-17,5.8181e-17,4.6450e-17,1.0964e-16,6.8047e-17,4.8644e-17,2.8805e-17,1.5143e-17,7.8011e-18,4.6459e-18,3.7823e-18,3.1496e-18,2.4645e-18,1.7215e-18,1.0724e-18,6.1031e-19,3.2982e-19,1.7832e-19,7.7310e-20,4.2452e-20,7.1834e-20,4.3542e-19,1.7819e-17
2018-06-21,05:54:31,S,3,944,1.2297,0.7100,3.4926,8.4321e-16,1.4589e-16,2.7248e-17,1.7959e-16,3.3450e-21,3.3450e-21,6.9730e-19,2.2980e-18,4.5823e-19,1.0831e-19,6.3710e-17,1.2676e-16,1.9723e-17,6.4827e-17,7.0861e-17,5.7115e-17,3.0375e-17,1.3724e-17,5.8816e-18,3.6632e-18,3.3887e-18,2.8221e-18,1.9474e-18,1.1243e-18,5.7646e-19,2.8288e-19,1.4075e-19,7.5767e-20,3.6249e-20,2.5811e-20,5.5553e-20,3.7014e-19,1.1046e-17
2018-06-21,05:57:31,S,3,937,1.2205,0.8797,2.7549,1.5722e-15,2.6495e-16,3.4315e-21,3.4315e-21,3.4315e-21,3.4315e-21,1.3147e-18,4.9809e-17,1.6085e-17,2.3528e-18,8.2958e-17,1.0155e-16,6.3949e-17,1.6276e-16,7.7477e-17,5.7358e-17,4.0310e-17,2.4128e-17,1.2773e-17,7.1829e-18,5.5016e-18,3.8830e-18,2.3445e-18,1.2490e-18,6.2372e-19,3.1183e-19,1.6455e-19,9.6715e-20,5.5530e-20,5.0729e-20,1.1886e-19,6.7260e-19,1.0272e-17
